False	0	0.0	0.0
False	14	334.578125	595.25
False	15	336.078125	581.75
False	15	337.265625	581.75
False	15	338.609375	578.75
False	15	340.078125	574.75
False	15	341.28125	578.25
False	15	342.703125	578.25
False	15	343.953125	578.25
False	15	345.28125	578.25
False	15	351.859375	188.0
False	15	353.6875	172.5
False	15	355.0	166.75
False	15	356.328125	163.75
False	15	357.640625	161.5
True	15	358.96875	160.0
False	15	0.296875	159.25
False	15	1.609375	159.0
False	15	2.9375	159.0
False	15	4.265625	160.5
False	15	5.59375	162.0
False	15	6.921875	163.25
False	13	8.234375	166.75
False	15	9.5625	169.25
False	8	10.375	172.5
False	0	11.953125	0.0
False	0	13.28125	0.0
False	0	14.59375	0.0
False	0	15.921875	0.0
False	0	17.25	0.0
False	0	18.484375	0.0
False	0	19.8125	0.0
False	0	21.125	0.0
False	0	22.4375	0.0
False	0	23.765625	0.0
False	0	25.09375	0.0
False	0	26.40625	0.0
False	0	27.71875	0.0
False	0	29.046875	0.0
False	0	30.359375	0.0
False	0	31.6875	0.0
False	0	33.0	0.0
False	0	34.328125	0.0
False	0	35.640625	0.0
False	0	36.953125	0.0
False	0	38.28125	0.0
False	0	39.59375	0.0
False	0	40.921875	0.0
False	0	42.328125	0.0
False	0	43.640625	0.0
False	0	44.96875	0.0
False	0	46.28125	0.0
False	0	47.625	0.0
False	0	48.9375	0.0
False	0	50.265625	0.0
False	0	51.59375	0.0
False	0	52.90625	0.0
False	0	54.234375	0.0
False	0	55.5625	0.0
False	0	56.890625	0.0
False	0	58.203125	0.0
False	0	59.53125	0.0
False	0	60.859375	0.0
False	0	62.171875	0.0
False	0	63.5	0.0
False	0	64.828125	0.0
False	0	66.21875	0.0
False	0	67.546875	0.0
False	0	68.875	0.0
False	0	70.203125	0.0
False	0	71.53125	0.0
False	0	72.84375	0.0
False	0	74.1875	0.0
False	0	75.5	0.0
False	0	76.828125	0.0
False	0	78.15625	0.0
False	0	79.484375	0.0
False	0	80.8125	0.0
False	0	82.140625	0.0
False	0	83.46875	0.0
False	0	84.796875	0.0
False	0	86.125	0.0
False	0	87.453125	0.0
False	0	88.78125	0.0
False	0	90.046875	0.0
False	0	91.359375	0.0
False	0	92.6875	0.0
False	0	94.015625	0.0
False	0	95.34375	0.0
False	0	96.671875	0.0
False	15	90.578125	2549.5
False	15	91.875	2520.0
False	0	100.625	0.0
False	0	101.96875	0.0
False	0	103.28125	0.0
False	15	97.21875	2437.75
False	15	98.546875	2415.0
False	15	99.875	2403.75
False	15	101.171875	2396.5
False	15	102.515625	2388.0
False	15	103.8125	2380.75
False	15	105.15625	2370.25
False	15	106.515625	2369.0
False	15	107.8125	2356.5
False	15	109.15625	2351.25
False	15	110.46875	2344.25
False	15	111.796875	2342.75
False	15	113.109375	2334.75
False	15	114.421875	2334.25
False	0	123.15625	0.0
False	15	117.09375	2335.25
False	0	125.8125	0.0
False	15	119.765625	2349.75
False	0	128.453125	0.0
False	0	129.78125	0.0
False	15	123.71875	2363.0
False	15	128.34375	377.25
False	15	130.0625	333.0
False	15	131.34375	342.75
False	15	132.5625	334.75
False	15	134.421875	315.25
False	15	136.046875	307.25
False	15	137.328125	295.75
False	15	139.40625	284.25
